tempmax,tempmin,temp,humidity,precip,precipprob,precipcover,windspeed,sealevelpressure,month,dayofweek,weekofyear,temp_humidity,temp_range,heat_index,condition_severity
39.9,23.5,32.8,26.0,0.0,0,0.0,14.8,1003.3,4,2,15,852.8,16.4,104.3033439,1
36.0,27.0,30.8,73.1,0.0,0,0.0,21.5,999.3,8,6,34,2251.48,9.0,172.2475521,1
29.2,17.6,23.7,58.8,0.0,0,0.0,11.2,1015.4,10,3,42,1393.56,11.6,202.6312311,0
18.0,6.0,10.9,76.9,0.0,0,0.0,20.4,1017.3,12,4,52,838.21,12.0,311.4050138,0
23.7,9.5,15.3,60.6,0.0,0,0.0,14.2,1016.7,11,6,47,927.18,14.2,255.9965237,0
24.1,10.9,17.4,50.2,0.0,0,0.0,7.6,1016.4,2,5,8,873.48,13.2,220.4898655,1
21.1,6.0,12.8,63.5,0.0,0,0.0,18.4,1020.5,12,5,52,812.8,15.1,278.5972508,0
27.0,7.7,16.8,61.3,0.0,0,0.0,22.3,1013.1,2,4,7,1029.84,19.3,247.4388271,0
34.8,21.8,27.9,64.0,0.0,0,0.0,13.0,1011.9,10,6,42,1785.6,13.0,185.1124208,0
18.6,5.0,11.1,75.7,0.0,0,0.0,18.4,1018.7,1,3,5,840.27,13.6,308.6902407,0
31.3,24.4,26.6,89.8,27.388,100,12.5,22.3,1000.9,7,1,30,2388.68,6.9,188.8922649,2
40.0,22.7,31.2,41.8,0.0,0,0.0,18.4,1008.4,4,1,14,1304.16,17.3,143.0925881,1
36.2,28.0,30.5,83.4,16.162,100,4.17,18.4,998.4,7,2,30,2543.7,8.2,170.0886262,2
36.0,25.0,30.7,51.3,0.0,0,0.0,18.4,1010.0,9,5,39,1574.91,11.0,159.5778972,0
39.3,29.4,34.5,54.2,0.0,0,0.0,13.0,1003.5,6,0,26,1869.9,9.9,147.3805319,1
39.8,31.0,35.5,61.6,0.0,0,0.0,11.2,997.0,7,3,27,2186.8,8.8,147.8238608,1
24.7,12.0,17.3,73.0,0.0,0,0.0,14.8,1020.8,12,3,51,1262.9,12.7,257.8161082,1
42.0,26.7,33.5,33.1,0.0,0,0.0,14.4,1006.0,4,1,16,1108.85,15.3,119.5528001,1
21.7,6.3,13.4,74.6,0.0,0,0.0,14.8,1017.0,1,3,3,999.64,15.4,288.869786,0
34.0,25.7,29.4,82.8,20.643,100,16.67,18.4,1000.1,6,3,26,2434.32,8.3,176.9181736,2
30.5,18.3,23.8,68.2,0.0,0,0.0,9.2,1014.4,10,5,43,1623.16,12.2,211.1392476,0
29.0,17.1,22.9,70.3,2.0,100,4.17,18.4,1012.3,2,3,8,1609.87,11.9,217.9536743,2
16.1,10.3,12.1,81.7,0.0,0,0.0,11.2,1018.7,1,0,1,988.57,5.8,303.6701381,0
18.0,10.8,13.5,83.7,0.0,0,0.0,13.0,1019.7,12,3,50,1129.95,7.2,291.8986557,1
24.4,13.1,18.5,60.5,0.0,0,0.0,25.9,1012.9,2,4,7,1119.25,11.3,235.3549537,0
27.2,16.0,21.3,71.5,0.0,0,0.0,10.1,1012.8,2,2,8,1522.95,11.2,228.9883193,1
42.0,24.4,33.4,27.0,0.0,0,0.0,9.4,1005.2,4,0,16,901.8,17.6,105.8103129,0
33.0,19.5,25.9,60.7,0.0,0,0.0,14.8,1010.2,3,6,11,1572.13,13.5,192.9825065,0
37.6,28.0,32.6,68.7,0.0,0,0.0,11.8,1003.4,8,2,35,2239.62,9.6,162.8591742,1
41.0,23.8,33.6,26.2,0.0,0,0.0,14.8,1001.0,5,1,21,880.32,17.2,103.4903605,1
17.6,2.0,8.5,90.6,0.0,0,0.0,11.2,1019.3,12,6,52,770.1,15.6,336.8513282,1
35.0,28.0,30.6,80.8,1.111,100,12.5,11.2,1000.4,8,0,33,2472.48,7.0,171.0865233,2
39.5,27.8,34.0,47.4,0.0,0,0.0,18.4,1001.1,6,0,23,1611.6,11.7,142.1063627,1
33.0,26.5,28.5,86.9,6.838,100,12.5,14.8,1000.3,8,1,32,2476.65,6.5,179.3894706,3
45.0,33.6,38.7,25.2,0.0,0,0.0,24.6,996.7,6,1,24,975.24,11.4,93.72844076,1
36.0,22.0,29.0,44.3,0.0,0,0.0,14.8,1013.4,3,2,13,1284.7,14.0,155.3497521,1
33.8,26.0,29.5,87.0,13.747,100,4.17,13.0,1001.8,7,5,28,2566.5,7.8,173.1846492,2
23.3,6.5,14.0,68.3,0.0,0,0.0,15.2,1019.5,1,5,4,956.2,16.8,277.4550969,0
34.5,28.0,30.9,79.2,0.0,0,0.0,14.8,1004.1,8,0,34,2447.28,6.5,170.1682822,1
31.0,27.0,28.3,87.0,0.0,0,0.0,11.2,1005.1,8,4,34,2462.1,4.0,180.5486856,1
33.8,24.0,29.1,63.3,0.0,0,0.0,11.2,1008.6,10,1,40,1842.03,9.8,178.4285508,1
34.7,26.7,30.3,74.4,0.0,0,0.0,19.5,1001.8,8,5,34,2254.32,8.0,174.8421387,1
34.5,22.5,27.9,55.8,0.0,0,0.0,16.6,1011.3,10,2,41,1556.82,12.0,177.5115949,0
32.0,21.0,25.8,69.8,0.0,0,0.0,13.0,1011.4,10,5,41,1800.84,11.0,199.952608,0
25.8,11.0,18.6,71.5,0.0,0,0.0,13.0,1018.2,3,4,11,1329.9,14.8,247.4414795,0
36.9,29.0,33.0,54.2,0.0,0,0.0,24.1,998.8,6,3,24,1788.6,7.9,153.3629167,1
27.5,10.5,18.2,56.4,0.0,0,0.0,13.0,1013.6,11,5,47,1026.48,17.0,229.8850067,0
37.0,22.3,29.6,48.7,0.0,0,0.0,11.2,1006.8,4,1,15,1441.52,14.7,160.4259053,0
42.0,25.0,33.3,42.6,0.1,100,4.17,46.3,1002.7,5,1,21,1418.58,17.0,137.6398624,2
35.0,27.0,30.6,75.5,0.0,0,0.0,14.8,1001.0,7,1,30,2310.3,8.0,173.015496,1
34.5,29.0,31.4,73.4,0.0,0,0.0,22.3,1000.2,8,6,31,2304.76,5.5,169.0242665,1
26.6,18.0,21.3,84.3,0.0,0,0.0,10.1,1013.3,11,2,46,1795.59,8.6,229.7876451,1
31.2,18.5,24.3,66.4,0.0,0,0.0,7.6,1015.3,11,2,45,1613.52,12.7,206.9229718,0
25.2,13.0,19.2,68.9,0.0,0,0.0,11.2,1011.9,11,4,46,1322.88,12.2,241.2219731,1
31.3,27.0,28.3,91.5,16.747,100,8.33,16.6,1003.1,8,2,35,2589.45,4.3,176.0736545,3
35.8,26.4,31.2,63.4,0.0,0,0.0,13.3,1005.1,9,4,37,1978.08,9.4,168.0551262,0
33.0,27.0,29.8,72.8,5.104,100,4.17,15.8,1002.8,8,4,34,2169.44,6.0,177.6899419,2
19.5,10.3,13.0,91.9,0.0,0,0.0,9.4,1020.5,12,2,52,1194.7,9.2,293.6719683,1
36.5,29.0,32.4,68.1,0.851,100,4.17,14.2,1000.9,6,3,25,2206.44,7.5,163.7582985,2
40.1,24.9,32.9,31.3,0.0,0,0.0,18.4,1005.9,4,1,18,1029.77,15.2,116.9750132,1
23.0,10.0,15.3,87.8,0.0,0,0.0,8.6,1014.1,12,1,51,1343.34,13.0,275.7044349,1
34.8,20.8,27.4,57.2,0.0,0,0.0,13.0,1007.4,10,6,40,1567.28,14.0,181.5534826,0
33.8,26.0,29.1,84.9,0.469,100,4.17,10.1,1001.4,8,5,32,2470.59,7.8,177.2989278,2
17.7,10.0,13.0,82.0,0.0,0,0.0,18.4,1016.5,1,5,2,1066.0,7.7,295.989083,1
16.4,9.0,11.1,94.6,0.0,0,0.0,12.4,1016.1,12,4,51,1050.06,7.4,309.3504358,1
21.1,13.0,15.8,88.1,8.701,100,25.0,22.3,1010.7,1,1,5,1391.98,8.1,271.343835,2
14.1,11.0,13.0,93.5,41.681,100,12.5,14.5,1012.1,2,4,7,1215.5,3.1,292.4866556,3
39.8,22.5,30.2,41.5,0.0,0,0.0,18.4,1004.5,3,0,13,1253.3,17.3,145.856715,0
25.0,9.0,16.8,50.3,0.0,0,0.0,18.4,1014.5,11,2,47,845.04,16.0,223.9769495,0
32.3,25.0,28.9,86.7,203.047,100,12.5,18.4,1000.2,6,4,26,2505.63,7.3,177.0926247,2
40.0,27.5,33.6,39.6,0.0,0,0.0,18.4,1003.3,5,6,18,1330.56,12.5,131.7567549,0
39.0,30.0,34.6,62.7,0.2,100,4.17,18.4,999.1,6,1,26,2169.42,9.0,152.0954658,2
40.0,24.7,32.7,27.7,0.0,0,0.0,11.2,1005.5,4,4,17,905.79,15.3,108.7999149,0
23.1,10.0,17.0,52.8,0.0,0,0.0,16.6,1017.3,11,0,47,897.6,13.1,229.0482737,0
29.0,26.0,27.2,95.2,0.26,100,8.33,13.0,1004.7,9,6,36,2589.44,3.0,178.5724663,2
34.0,19.0,25.6,57.6,0.0,0,0.0,13.0,1014.8,10,1,43,1474.56,15.0,191.0553235,0
21.5,8.0,14.8,55.8,0.0,0,0.0,14.8,1017.9,2,0,6,825.84,13.5,249.1141409,1
21.0,7.6,13.8,77.1,0.0,0,0.0,28.1,1017.4,2,0,8,1063.98,13.4,287.4030317,0
24.8,13.0,18.4,70.0,0.0,0,0.0,17.3,1011.7,2,1,6,1288.0,11.8,247.66106,0
32.0,15.5,24.3,42.3,0.0,0,0.0,20.5,1012.2,3,6,11,1027.89,16.5,168.9986401,0
23.8,9.4,16.3,74.3,0.0,0,0.0,7.9,1014.4,12,0,50,1211.09,14.4,266.1136535,0
32.8,30.0,30.9,83.0,0.0,0,0.0,14.8,997.4,7,0,30,2564.7,2.8,168.0645356,1
36.0,20.0,27.8,53.6,0.0,0,0.0,24.1,1009.3,4,4,16,1490.08,16.0,175.1849538,0
36.0,26.0,30.6,72.0,0.0,0,0.0,20.5,997.4,6,4,26,2203.2,10.0,173.3473516,1
36.7,27.0,31.6,50.6,0.0,0,0.0,24.1,1004.0,5,1,18,1598.96,9.7,155.0642223,1
16.8,7.0,10.9,80.5,0.0,0,0.0,13.0,1019.9,1,3,3,877.45,9.8,313.6989199,0
25.0,8.0,16.3,54.9,0.0,0,0.0,13.0,1016.1,2,5,6,894.87,17.0,237.9526632,1
32.6,25.0,28.3,91.0,11.135,100,12.5,20.5,1003.8,9,4,36,2575.3,7.6,176.6354324,2
28.0,17.0,21.0,79.7,3.149,100,4.17,13.0,1009.7,4,5,13,1673.7,11.0,233.0554434,2
18.6,12.4,15.5,91.8,0.0,0,0.0,11.2,1015.9,1,2,4,1422.9,6.2,271.6018359,1
21.7,8.0,14.2,75.0,0.0,0,0.0,61.3,1021.3,2,6,6,1065.0,13.7,282.8211133,0
41.0,29.0,34.0,50.4,0.0,0,0.0,14.8,998.2,5,6,21,1713.6,12.0,145.6216595,1
34.7,28.0,30.9,69.3,0.17,100,4.17,20.5,1006.1,9,4,38,2141.37,6.7,171.5306765,2
31.0,17.8,23.6,60.1,0.0,0,0.0,11.2,1011.1,10,0,43,1418.36,13.2,204.8232335,0
32.0,17.0,24.1,52.3,0.0,0,0.0,7.8,1013.4,10,1,43,1260.43,15.0,190.679177,0
36.0,20.6,27.9,53.7,0.0,0,0.0,9.4,1005.6,10,6,41,1498.23,15.4,174.8604981,0
24.1,21.0,22.5,96.9,73.499,100,25.0,18.4,1010.5,10,5,40,2180.25,3.1,209.4053865,3
23.3,20.0,21.9,94.9,41.652,100,16.67,14.8,1006.6,10,0,42,2078.31,3.3,216.5552878,2
33.5,26.0,28.4,84.2,2.469,100,8.33,13.0,1003.8,8,6,34,2391.28,7.5,182.0583576,2
26.9,15.2,20.7,60.5,1.0,100,4.17,24.1,1012.8,2,3,8,1252.35,11.7,222.0083356,2
39.0,20.7,29.8,44.5,0.0,0,0.0,14.1,1009.3,4,3,14,1326.1,18.3,152.7715035,0
30.3,18.9,24.6,58.3,0.0,0,0.0,11.4,1015.0,10,0,43,1434.18,11.4,197.1521281,0
34.1,21.5,27.9,72.2,44.312,100,8.33,16.7,1009.8,10,3,40,2014.38,12.6,188.3328932,2
37.0,23.9,28.4,39.5,0.0,0,0.0,27.7,1007.2,4,6,16,1121.8,13.1,147.7320704,1
35.6,26.0,31.0,76.8,0.0,0,0.0,22.3,1002.0,8,1,32,2380.8,9.6,170.496077,1
40.0,25.0,31.7,46.0,3.896,100,8.33,26.1,1003.8,5,0,20,1458.2,15.0,148.3370631,2
38.5,25.1,30.6,39.8,0.0,0,0.0,29.5,1004.9,5,5,19,1217.88,13.4,141.2426216,1
33.1,19.0,26.4,30.3,0.0,0,0.0,14.8,1014.6,4,5,14,799.92,14.1,129.5241404,0
24.2,10.0,16.0,66.5,0.0,0,0.0,22.3,1012.0,12,4,50,1064.0,14.2,260.638633,0
27.4,12.5,18.9,62.2,0.0,0,0.0,11.2,1016.5,11,4,47,1175.58,14.9,235.432899,0
17.0,9.4,13.0,91.8,6.597,100,8.33,14.8,1014.9,1,6,4,1193.4,7.6,293.7385589,2
34.7,21.0,27.9,35.0,0.0,0,0.0,21.3,1001.9,3,2,13,976.5,13.7,138.5837022,0
35.0,27.0,31.4,60.3,0.0,0,0.0,20.5,1004.7,6,0,27,1893.42,8.0,165.2723132,1
37.5,28.0,32.1,73.7,0.0,0,0.0,14.1,995.9,8,3,32,2365.77,9.5,165.312248,1
40.0,26.8,33.6,48.4,0.0,0,0.0,22.3,999.8,6,1,25,1626.24,13.2,144.7697685,0
40.1,29.7,35.1,42.5,0.0,0,0.0,18.4,1001.5,6,2,25,1491.75,10.4,131.8935631,1
40.4,29.0,34.6,44.4,0.0,0,0.0,14.8,1001.4,5,2,19,1536.24,11.4,136.1381403,0
42.2,31.3,37.4,36.6,0.0,0,0.0,22.0,995.7,6,5,26,1368.84,10.9,116.7525842,1
20.3,7.0,13.3,74.2,0.0,0,0.0,24.3,1017.3,1,2,2,986.86,13.3,289.3300246,0
31.6,21.0,26.4,61.4,0.0,0,0.0,15.1,1011.9,10,1,41,1620.96,10.6,191.0034948,0
32.0,18.8,25.8,37.6,0.0,0,0.0,14.8,1012.5,4,3,14,970.08,13.2,151.781165,1
22.8,7.0,14.2,65.4,0.0,0,0.0,16.6,1015.2,12,2,51,928.68,15.8,271.8084764,0
34.3,18.0,25.1,58.1,0.0,0,0.0,20.5,1010.8,3,0,13,1458.31,16.3,194.2682651,0
32.0,27.0,28.9,88.6,34.474,100,8.33,9.4,999.4,8,6,33,2560.54,5.0,175.3709901,2
22.9,7.0,13.9,70.1,0.0,0,0.0,22.4,1016.1,1,0,3,974.39,15.9,280.4615016,0
32.1,23.0,27.9,81.9,0.5,100,16.67,18.4,1004.3,8,5,35,2285.01,9.1,186.4869083,2
28.8,14.0,21.2,61.0,0.0,0,0.0,9.6,1011.3,2,4,6,1293.2,14.8,219.7355569,0
34.6,25.8,29.7,72.0,0.0,0,0.0,13.0,1008.7,9,4,38,2138.4,8.8,178.2181906,1
28.0,15.4,21.4,59.1,0.0,0,0.0,13.0,1014.8,11,1,45,1264.74,12.6,215.9044775,0
26.0,14.4,19.9,68.0,0.0,0,0.0,11.2,1017.3,11,6,46,1353.2,11.6,235.7402724,0
25.6,13.2,19.4,67.1,0.0,0,0.0,11.2,1018.2,11,6,47,1301.74,12.4,238.1827063,1
34.9,27.0,30.7,62.5,0.0,0,0.0,24.0,1001.8,8,0,35,1918.75,7.9,169.9854563,1
35.7,29.0,32.5,68.9,0.0,0,0.0,15.5,997.9,8,2,32,2239.25,6.7,163.3756329,1
34.0,27.0,29.9,83.4,0.51,100,4.17,14.8,1000.6,8,2,32,2493.66,7.0,173.5825312,2
31.0,24.9,27.8,60.6,0.175,100,8.33,24.1,1006.5,5,1,20,1684.68,6.1,183.0004134,3
34.6,28.3,30.8,82.4,11.058,100,4.17,7.6,1000.9,8,6,34,2537.92,6.3,169.0239008,2
32.7,27.0,29.4,84.6,4.928,100,8.33,18.4,1002.8,8,3,31,2487.24,5.7,175.7130118,2
38.0,24.0,31.1,39.4,0.627,100,8.33,20.5,1006.4,4,6,17,1225.34,14.0,138.8910269,2
21.5,7.4,14.2,75.4,0.0,0,0.0,13.0,1016.8,1,1,3,1070.68,14.1,283.1075397,1
23.6,7.0,15.0,58.1,0.0,0,0.0,20.4,1014.8,2,2,6,871.5,16.6,252.9626265,0
35.2,19.0,27.1,48.3,0.0,0,0.0,22.0,1010.8,3,2,12,1308.93,16.2,170.0717275,0
44.0,30.5,36.5,29.4,0.0,0,0.0,21.7,1001.3,5,1,22,1073.1,13.5,105.6891351,1
36.0,28.3,32.1,68.7,0.0,0,0.0,16.6,1000.5,7,4,28,2205.27,7.7,165.3367257,1
33.3,17.5,25.7,50.7,0.0,0,0.0,16.6,1008.4,10,0,43,1302.99,15.8,180.3769126,0
41.1,30.8,36.7,45.9,0.0,0,0.0,25.2,991.7,6,1,24,1684.53,10.3,131.3489133,0
34.8,25.0,30.0,74.5,0.0,0,0.0,21.2,1004.0,8,2,34,2235.0,9.8,176.4856958,1
32.6,27.0,29.5,72.0,0.0,0,0.0,15.0,1004.2,8,2,35,2124.0,5.6,179.3162887,1
37.2,22.3,30.4,39.5,0.0,0,0.0,16.3,1005.2,4,6,16,1200.8,14.9,141.2741266,0
34.6,26.0,29.9,71.9,0.0,0,0.0,12.6,1004.8,9,1,36,2149.81,8.6,177.1211176,1
37.0,25.0,30.6,42.4,0.625,100,8.33,17.8,1008.4,4,4,15,1297.44,12.0,146.1886916,2
32.4,28.0,29.2,85.1,2.282,100,8.33,11.5,998.8,8,5,31,2484.92,4.4,176.545901,2
36.0,25.0,31.0,33.7,0.0,0,0.0,20.5,1006.0,4,6,16,1044.7,11.0,126.988729,1
28.8,26.2,27.3,93.8,18.916,100,12.5,19.3,1001.4,7,4,30,2560.74,2.6,179.756629,3
30.5,17.0,22.8,67.4,0.0,0,0.0,13.0,1010.7,2,1,8,1536.72,13.5,216.7201137,0
30.0,14.2,21.7,66.9,0.0,0,0.0,5.4,1012.7,11,0,46,1451.73,15.8,223.1701555,0
31.9,21.9,27.1,46.4,0.0,0,0.0,16.6,1008.6,4,0,17,1257.44,10.0,166.6252748,1
22.0,10.1,15.2,91.6,0.0,0,0.0,12.2,1012.4,12,2,51,1392.32,11.9,274.34927,1
35.3,24.3,29.5,69.1,0.0,0,0.0,11.2,1005.6,9,3,38,2038.45,11.0,178.8722437,1
39.0,23.6,32.0,42.9,0.0,0,0.0,22.3,1006.1,5,6,21,1372.8,15.4,142.3591397,1
39.0,24.0,31.6,37.0,0.0,0,0.0,18.4,1008.8,4,6,15,1169.2,15.0,132.5872837,0
38.0,21.9,30.0,31.3,0.0,0,0.0,16.6,1011.1,4,3,15,939.0,16.1,123.5984732,1
21.5,8.7,14.6,71.5,0.0,0,0.0,18.4,1020.1,12,0,51,1043.9,12.8,276.678106,0
27.0,10.2,17.9,51.8,0.0,0,0.0,9.4,1017.2,11,6,47,927.22,16.8,221.6904437,0
24.7,14.1,18.5,81.0,0.0,0,0.0,9.4,1015.7,11,2,48,1498.5,10.6,251.4548334,1
31.8,25.7,27.5,92.7,56.324,100,12.5,15.1,1003.7,8,3,35,2549.25,6.1,179.8092996,2
27.8,14.5,21.4,59.5,0.555,100,4.17,23.8,1013.4,3,0,11,1273.3,13.3,216.4850252,2
33.5,25.6,28.7,69.7,0.0,0,0.0,9.4,1007.9,10,2,40,2000.39,7.9,183.3670692,1
32.0,25.5,28.3,87.8,0.299,100,4.17,18.4,1002.7,9,6,37,2484.74,6.5,179.8486619,2
30.1,15.0,22.5,59.4,0.0,0,0.0,21.2,1015.2,3,4,12,1336.5,15.1,210.0746583,1
26.0,12.2,18.5,72.2,0.0,0,0.0,10.0,1018.4,11,4,48,1335.7,13.8,248.6333477,0
30.1,18.9,24.5,57.8,0.0,0,0.0,14.0,1013.8,10,3,44,1416.1,11.2,197.0341279,0
21.0,13.8,16.5,71.6,0.0,0,0.0,18.4,1017.6,2,0,7,1181.4,7.2,262.5941583,1
37.1,25.7,31.2,48.3,0.0,0,0.0,14.8,1007.5,5,1,20,1506.96,11.4,153.5633255,1
22.0,5.7,12.8,66.6,0.0,0,0.0,14.8,1019.5,12,6,51,852.48,16.3,283.910127,1
34.2,25.0,29.6,78.8,19.851,100,4.17,18.4,1002.6,9,3,36,2332.48,9.2,177.7091381,2
19.6,12.0,15.1,86.1,0.2,100,8.33,20.3,1017.8,1,4,4,1300.11,7.6,277.9876674,2
40.0,24.1,33.1,23.2,0.0,0,0.0,20.5,1000.8,5,2,21,767.92,15.9,96.43054427,0
30.6,20.0,25.2,79.9,50.188,100,4.17,22.3,1002.3,5,3,20,2013.48,10.6,204.3495715,2
30.8,22.6,26.2,76.9,0.0,0,0.0,15.0,1010.9,10,4,40,2014.78,8.2,198.5502647,1
35.0,27.0,30.5,71.1,0.0,0,0.0,13.0,1003.0,9,3,39,2168.55,8.0,173.8430178,1
34.8,25.0,29.7,69.1,0.0,0,0.0,18.4,1005.0,9,6,37,2052.27,9.8,177.8021619,1
25.7,13.0,18.6,54.4,0.0,0,0.0,14.8,1014.1,11,1,47,1011.84,12.7,223.5545003,0
34.2,17.0,25.0,51.2,0.0,0,0.0,20.5,1011.6,3,0,11,1280.0,17.2,184.4741266,0
34.0,21.7,27.6,36.3,0.0,0,0.0,16.6,1011.8,4,1,17,1001.88,12.3,142.7530304,1
29.0,16.0,22.1,63.8,0.0,0,0.0,11.2,1015.0,3,0,10,1409.98,13.0,217.7273832,1
35.0,20.9,28.0,52.3,0.0,0,0.0,13.0,1006.7,10,4,40,1464.4,14.1,172.4867762,0
26.7,11.9,17.9,74.0,0.0,0,0.0,9.4,1017.2,12,1,50,1324.6,14.8,254.0601545,0
20.1,9.5,13.5,67.7,0.0,0,0.0,18.4,1020.6,2,2,6,913.95,10.6,280.3479199,1
36.0,28.0,31.7,59.4,0.0,0,0.0,14.8,1005.9,9,1,36,1882.98,8.0,163.2681078,1
23.8,14.8,19.0,82.0,0.0,0,0.0,15.8,1014.5,11,5,48,1558.0,9.0,247.5729961,1
31.8,22.0,26.6,65.4,0.0,0,0.0,15.4,1010.7,10,5,40,1739.64,9.8,193.0694174,1
34.8,21.6,28.1,47.3,0.0,0,0.0,95.1,1010.4,3,4,12,1329.13,13.2,164.1987265,1
47.9,30.5,38.0,26.6,0.0,0,0.0,21.5,994.7,5,2,22,1010.8,17.4,97.54634768,1
42.0,24.6,33.7,22.8,0.0,0,0.0,18.4,1003.8,4,0,15,768.36,17.4,94.5679197,0
35.0,22.0,28.7,62.9,0.0,0,0.0,9.4,1007.3,6,0,23,1805.23,13.0,180.2094648,1
36.3,24.9,30.9,36.2,0.0,0,0.0,18.4,1004.7,4,5,16,1118.58,11.4,132.8671001,0
21.0,6.8,13.6,70.3,0.0,0,0.0,12.4,1018.5,2,0,6,956.08,14.2,282.9815155,0
16.0,7.0,9.6,89.2,0.0,0,0.0,10.4,1017.5,12,6,51,856.32,9.0,326.6068989,1
34.2,29.0,31.3,71.9,0.0,0,0.0,16.6,1001.6,7,5,29,2250.47,5.2,169.6403246,1
32.0,26.0,28.0,89.2,2.448,100,4.17,11.2,1005.5,7,4,30,2497.6,6.0,180.420003,3
37.0,20.6,29.1,30.6,0.0,0,0.0,16.9,1010.8,4,0,17,890.46,16.4,123.8780101,1
31.4,26.6,28.7,91.0,0.851,100,4.17,16.6,997.5,7,0,30,2611.7,4.8,174.1165843,2
34.6,18.2,25.7,63.5,0.0,0,0.0,13.8,1012.9,3,3,10,1631.95,16.4,196.6513548,0
34.7,22.9,29.0,58.0,0.0,0,0.0,14.8,1008.0,10,5,40,1682.0,11.8,174.6647117,0
35.0,22.6,28.4,44.8,0.0,0,0.0,14.8,1009.5,4,6,13,1272.32,12.4,158.5265277,0
25.0,10.0,16.3,66.3,0.0,0,0.0,18.4,1018.7,12,4,51,1080.69,15.0,258.2806514,1
33.9,20.5,27.2,48.9,0.0,0,0.0,16.6,1008.2,10,1,40,1330.08,13.4,170.6834005,0
32.2,27.0,29.3,86.6,19.744,100,8.33,13.0,1006.0,9,0,36,2537.38,5.2,174.7398396,2
35.0,21.0,28.5,55.2,0.0,0,0.0,20.5,1012.1,9,2,40,1573.2,14.0,173.9867721,0
14.1,10.0,11.2,99.2,0.0,0,0.0,14.8,1019.2,1,5,4,1111.04,4.1,303.6096406,1
30.0,13.8,20.0,60.6,0.0,0,0.0,8.8,1017.0,11,4,45,1212.0,16.2,226.3388084,0
18.4,6.1,11.9,70.0,0.0,0,0.0,9.4,1023.5,12,3,52,833.0,12.3,295.7710016,1
32.2,16.2,23.9,61.7,0.0,0,0.0,9.4,1012.9,10,5,43,1474.63,16.0,204.9876762,0
32.0,19.0,26.2,51.8,0.0,0,0.0,14.4,1009.6,4,4,16,1357.16,13.0,179.8990145,0
25.0,10.0,16.5,62.4,0.0,0,0.0,21.5,1015.6,12,2,51,1029.6,15.0,251.214885,0
38.0,26.1,32.4,61.9,0.299,100,4.17,16.6,996.4,6,6,23,2005.56,11.9,161.6167508,2
14.7,7.7,10.5,88.6,0.0,0,0.0,10.8,1018.2,1,2,3,930.3,7.0,318.2519753,0
18.6,9.0,12.9,80.9,0.0,0,0.0,9.4,1015.8,1,6,2,1043.61,9.6,296.5625304,1
28.0,13.6,20.3,67.2,0.0,0,0.0,7.6,1018.9,11,3,46,1364.16,14.4,232.3850559,0
15.0,10.4,12.6,94.4,1.195,100,4.17,20.5,1010.0,1,6,3,1189.44,4.6,295.4118532,2
41.2,22.6,32.1,30.1,0.0,0,0.0,20.5,1006.8,4,1,17,966.21,18.6,115.8915617,0
34.9,26.1,30.3,83.4,0.0,0,0.0,11.2,1005.4,7,5,30,2527.02,8.8,171.2467174,1
29.0,24.0,26.4,85.3,0.03,100,4.17,15.8,1009.6,9,6,38,2251.92,5.0,193.9646124,2
34.8,27.9,30.5,78.3,0.0,0,0.0,20.8,1002.2,7,5,30,2388.15,6.9,172.7710633,1
32.4,25.5,28.7,84.8,0.0,0,0.0,9.4,1006.3,9,5,38,2433.76,6.9,179.8032168,1
40.0,23.4,31.8,33.9,3.0,100,4.17,16.6,1005.0,4,4,17,1078.02,16.6,125.4127102,2
30.0,25.0,27.7,91.3,16.227,100,12.5,11.2,999.9,7,5,28,2529.01,5.0,180.1354161,3
35.1,25.0,29.8,66.7,0.0,0,0.0,11.9,1003.5,9,3,38,1987.66,10.1,176.5399163,0
35.3,29.0,32.1,77.2,0.0,0,0.0,18.4,1004.2,7,5,29,2478.12,6.3,164.4177217,1
43.0,31.0,37.3,35.8,0.0,0,0.0,18.4,999.8,5,5,21,1335.34,12.0,115.7084339,0
22.9,11.4,16.3,73.7,0.0,0,0.0,18.4,1020.2,12,4,49,1201.31,11.5,265.7101938,0
